-- TOPIC -- ,-- VALUE  --
PARAGRAPH,1
ORIGINAL,"I have the pleasure to present to you, Dr. Martin Luther King, Jr."
NLP TEXT TO SPEECH,I have the pleasure to present to you dr. Martin Luther King Jr.
INLINE DIFF,I HAVE THE PLEASURE TO PRESENT TO YOU DR MARTIN LUTHER KING JR
MATCHING BLOCKS,1.0
SEQUENCE MATCH,1.0
,
PARAGRAPH,2
ORIGINAL,I am happy to join with you today in what will go down in history as the greatest demonstration for freedom in the history of our nation.
NLP TEXT TO SPEECH,"I am happy to join with you today. In what will go down in history as the greatest demonstration for freedom in the history of our nation,"
INLINE DIFF,I AM HAPPY TO JOIN WITH YOU TODAY IN WHAT WILL GO DOWN IN HISTORY AS THE GREATEST DEMONSTRATION FOR FREEDOM IN THE HISTORY OF OUR NATION
MATCHING BLOCKS,1.0
SEQUENCE MATCH,1.0
,
PARAGRAPH,3
ORIGINAL,"Five score years ago, a great American in whose symbolic shadow we stand today, signed the Emancipation Proclamation. This momentous decree came as a great beacon light of hope to millions of Negro slaves, who had been seared in the flames of withering injustice. It came as a joyous daybreak to end the long night of their captivity, but 100 years later, the Negro still is not free. 100 years later, the life of the Negro is still sadly crippled by the manacles of segregation and the chains of discrimination. 100 years later, the Negro lives on a lonely island of poverty in the midst of a vast ocean of material prosperity. 100 years later, the Negro is still languished in the corners of American society and finds himself in exile in his own land."
NLP TEXT TO SPEECH,"five, score years ago, a great American in whose symbolic Shadow We Stand today. signed the Emancipation Proclamation, this momentous decree came As a great Beacon, Light Of Hope to millions of negro slaves. Who had been seared in the Flames of withering Injustice, it came as a joyous Daybreak. To win the long night of their captivity. But 100 years later. The Negro still is not free. 100 years later. The life of the Negro is still sadly crippled by the manacles of segregation and the chains of discrimination 100 years later. The Negro lives on a lonely island of poverty. In the midst of a vast, ocean of material Prosperity, 100 years later. The Negro is still languished in the corners of American society and finds himself an exile in his own land."
INLINE DIFF,FIVE SCORE YEARS AGO A GREAT AMERICAN IN WHOSE SYMBOLIC SHADOW WE STAND TODAY SIGNED THE EMANCIPATION PROCLAMATION THIS MOMENTOUS DECREE CAME AS A GREAT BEACON LIGHT OF HOPE TO MILLIONS OF NEGRO SLAVES WHO HAD BEEN SEARED IN THE FLAMES OF WITHERING INJUSTICE IT CAME AS A JOYOUS DAYBREAK TO {WIN -> END} THE LONG NIGHT OF THEIR CAPTIVITY BUT 100 YEARS LATER THE NEGRO STILL IS NOT FREE 100 YEARS LATER THE LIFE OF THE NEGRO IS STILL SADLY CRIPPLED BY THE MANACLES OF SEGREGATION AND THE CHAINS OF DISCRIMINATION 100 YEARS LATER THE NEGRO LIVES ON A LONELY ISLAND OF POVERTY IN THE MIDST OF A VAST OCEAN OF MATERIAL PROSPERITY 100 YEARS LATER THE NEGRO IS STILL LANGUISHED IN THE CORNERS OF AMERICAN SOCIETY AND FINDS HIMSELF {A -> I}N EXILE IN HIS OWN LAND
MATCHING BLOCKS,0.9945945945945946
SEQUENCE MATCH,0.9945945945945946
,
PARAGRAPH,4
ORIGINAL,"So we've come here today to dramatize the shameful condition. In a sense, we've come to our nation's capital to cash a check. When the architects of our Republic wrote the magnificent words of the Constitution and the Declaration of Independence, they were signing a promissory note to which ever American was to fall heir. This note was a promise that all men, yes, black men as well as white men, would be guaranteed the unalienable rights of life, liberty, and the pursuit of happiness. It is obvious today that America has defaulted on this promissory note in so far as her citizens of color are concerned. Instead of honoring this sacred obligation, America has given the Negro people a bad check, a check which has come back marked insufficient funds."
NLP TEXT TO SPEECH,"And so we've come here today, To dramatize, a shameful condition. In a sense, we've come to our nation's capital to cash a check.when The Architects of our Republic, Wrote The Magnificent words of the Constitution and the Declaration of Independence. They were signing a promissory note. To which every American was to fall, heir. This note was a promise that all men, yes, black men as well as white men. Would be guaranteed, the unalienable rights of life, liberty and the pursuit of happiness. It is obvious today that America has defaulted on this promissory note insofar as her citizens of color are concerned instead of honoring this sacred obligation. America has given the Negro people, a bad check a check which has come back marked insufficient funds"
INLINE DIFF,{- AND }SO WEVE COME HERE TODAY TO DRAMATIZE {A -> THE} SHAMEFUL CONDITION IN A SENSE WEVE COME TO OUR NATIONS CAPITAL TO CASH A CHECK{+  }WHEN THE ARCHITECTS OF OUR REPUBLIC WROTE THE MAGNIFICENT WORDS OF THE CONSTITUTION AND THE DECLARATION OF INDEPENDENCE THEY WERE SIGNING A PROMISSORY NOTE TO WHICH EVER{+  AMERICAN WAS TO FALL HEIR THIS NOTE WAS A PROMISE THAT ALL MEN }Y{ AMERICAN WAS TO FALL HEIR THIS NOTE WAS A PROMISE THAT ALL MEN  -> ES BLACK MEN AS WELL AS WHITE MEN WOULD BE GUARANTEED THE UNALIENABLE RIGHTS OF LIFE LIBERT}Y{ES BLA ->  AND THE PURSUIT OF HAPPINESS IT IS OBVIOUS TODAY THAT AMERICA HAS DEFAULTED ON THIS PROMISSORY NOTE IN SO FAR AS HER CITIZENS OF COLOR ARE CONCERNED INSTEAD OF HONORING THIS SACRED OBLIGATION AMERICA HAS GIVEN THE NEGRO PEOPLE A BAD CHE}CK {MEN AS WELL AS WHITE MEN WOULD BE GUARANTEED THE UNALIENABLE RIGHTS OF LIFE LIBERTY AND THE PURSUIT OF HAPPINESS IT IS OBVIOUS TODAY THAT AMERICA HAS DEFAULTED ON THIS PROMISSORY NOTE INSOFAR AS HER CITIZENS OF COLOR ARE CONCERNED INSTEAD OF HONORING THIS SACRED OBLIGATION AMERICA HAS GIVEN THE NEGRO PEOPLE A BAD -> A} CHECK {A CHE -> WHICH HAS COME BA}CK {WHICH HAS COME BAC -> MAR}K{ MARKED INSUFFICIENT FUNDS -> ED INSUFFICIENT FUNDS}
MATCHING BLOCKS,0.40730717185385656
SEQUENCE MATCH,0.40730717185385656
,
PARAGRAPH,5
ORIGINAL,"But we refuse to believe that the bank of justice is bankrupt. We refuse to believe that there are insufficient funds in the great vaults of opportunity of this nation. So we've come to cash this check, a check that will give us upon demand the riches of freedom, and the security of justice. We have also come to this hallowed spot to remind America of the fierce urgency of now. This is no time to engage in the luxury of cooling off or to take the tranquilizing drug of gradualism. Now is the time to make real the promises of democracy. Now is the time to rise from the dark and desolate valley of segregation to the sunlit path of racial justice. Now is the time to lift our nation from the quicksands of racial injustice to the solid rock of brotherhood. Now is the time to make justice a reality for all of God's children."
NLP TEXT TO SPEECH,"but we refuse to believe that the bank of justice is bankrupt. We refuse to believe that that I insufficient funds in the great vaults of opportunity of this nation. So we've come to cash this. Check a check that will give us upon demand The Riches of freedom and the security of Justice. We have also come to this hallowed spot. To remind America of the fierce urgency of now. This is no time to engage in the luxury of cooling off or to take the tranquilizing drug of gradualism. Now is the time to make real. The promises of democracy. Now is the time to rise from the dark and desolate Valley of segregation to the sunlit path of racial Justice now, is the time To lift our nation from the quicksands of racial Injustice to the solid rock of Brotherhood. Now is the time to make Justice a reality for all of God's children."
