-- TOPIC -- ,-- VALUE  --
PARAGRAPH,1
ORIGINAL,"I have the pleasure to present to you, Dr. Martin Luther King, Jr."
NLP TEXT TO SPEECH,I have the pleasure to present to you dr. Martin Luther King
INLINE DIFF,I HAVE THE PLEASURE TO PRESENT TO YOU DR MARTIN LUTHER KING{+  JR}
MATCHING BLOCKS,0.951612903
SEQUENCE MATCH,0.975206612
,
PARAGRAPH,2
ORIGINAL,I am happy to join with you today in what will go down in history as the greatest demonstration for freedom in the history of our nation.
NLP TEXT TO SPEECH,I am happy to John with you today are buffalo go down in history as the greatest demonstration for freedom in the history of our nation
INLINE DIFF,I AM HAPPY TO JO{H -> I}N WITH YOU TODAY {+ IN WH}A{RE -> T} {BUFFA -> WI}L{O -> L} GO DOWN IN HISTORY AS THE GREATEST DEMONSTRATION FOR FREEDOM IN THE HISTORY OF OUR NATION
MATCHING BLOCKS,0.926470588
SEQUENCE MATCH,0.929889299
,
PARAGRAPH,3
ORIGINAL,"Five score years ago, a great American in whose symbolic shadow we stand today, signed the Emancipation Proclamation. This momentous decree came as a great beacon light of hope to millions of Negro slaves, who had been seared in the flames of withering injustice. It came as a joyous daybreak to end the long night of their captivity, but 100 years later, the Negro still is not free. 100 years later, the life of the Negro is still sadly crippled by the manacles of segregation and the chains of discrimination. 100 years later, the Negro lives on a lonely island of poverty in the midst of a vast ocean of material prosperity. 100 years later, the Negro is still languished in the corners of American society and finds himself in exile in his own land."
NLP TEXT TO SPEECH,five score years ago a great American in whose symbolic Shadow We Stand today signed the Emancipation Proclamation this momentous decree came as a graphical Light Of Hope to millions of negro slaves who has been seared in the Flames of withering Injustice it came out so Charlie estate breaks to end the long night of their captivity but one hundred years later the Negro still is not free 100 years later the life of the Negro is still sadly crippled by the manacles of segregation and the chains of discrimination 100 years later the Negro lives on a Lonely Island Apartment A in the midst of a vast ocean of material Prosperity 100 years Lake can I grow and steal language in the corners of American society and finds himself in Exile in his own land
INLINE DIFF,FIVE SCORE YEARS AGO A GREAT AMERICAN IN WHOSE SYMBOLIC SHADOW WE STAND TODAY SIGNED THE EMANCIPATION PROCLAMATION THIS MOMENTOUS DECREE CAME AS A GR{APHICAL -> EAT BEACON} LIGHT OF HOPE TO MILLIONS OF NEGRO SLAVES WHO HA{S -> D} BEEN SEARED IN THE FLAMES OF WITHERING INJUSTICE IT CAME {+ AS A JOY}OU{T SO CHARLIE ESTATE  -> S DAY}BREAK{- S} TO END THE LONG NIGHT OF THEIR CAPTIVITY BUT{-  ONE HUNDRED YEARS LATER THE NEGRO STILL IS NOT FREE} 100 YEARS LATER THE {LIFE OF THE NEGRO IS STILL SADLY CRIPPLED BY THE MANACLES OF SEGREGATION AND THE CHAINS OF DISCRIMINATION -> NEGRO STILL IS NOT FREE} 100 YEARS LATER THE {NEGRO LIVES ON A LONELY ISLAND APARTMENT A IN THE MIDST OF A VAST OCEAN OF MATERIAL PROSPERITY -> LIFE OF THE NEGRO IS STILL SADLY CRIPPLED BY THE MANACLES OF SEGREGATION AND THE CHAINS OF DISCRIMINATION} 100 YEARS LA{KE CAN I GR -> TER THE NEGRO LIVES ON A LONELY ISLAND OF POVERTY IN THE MIDST OF A VAST OCEAN OF MATERIAL PROSPERITY 100 YEARS LATER THE NEGRO IS STILL LANGUISHED IN THE CORNERS OF AMERICAN SOCIETY AND FINDS HIMSELF IN EXILE IN HIS }OW{ AND STEAL LANGUAGE IN THE CORNERS OF AMERICAN SOCIETY AND FINDS HIMSELF IN EXILE IN HIS OWN LAND -> N LAND}
MATCHING BLOCKS,0.484727756
SEQUENCE MATCH,0.488948426
,
PARAGRAPH,4
ORIGINAL,"So we've come here today to dramatize the shameful condition. In a sense, we've come to our nation's capital to cash a check. When the architects of our Republic wrote the magnificent words of the Constitution and the Declaration of Independence, they were signing a promissory note to which ever American was to fall heir. This note was a promise that all men, yes, black men as well as white men, would be guaranteed the unalienable rights of life, liberty, and the pursuit of happiness. It is obvious today that America has defaulted on this promissory note in so far as her citizens of color are concerned. Instead of honoring this sacred obligation, America has given the Negro people a bad check, a check which has come back marked insufficient funds."
NLP TEXT TO SPEECH,so we've come here today to dramatize a shameful condition in a sense we've come to our nation's capital to cash a check when The Architects of our Republic what's the Magnificent words of the Constitution and the Declaration of Independence very well signing a promissory note do whichever American Worcester fall down this note was a promise that all men yes black men as well as white men would be guaranteed the unalienable rights of life liberty and the pursuit of happiness it is obvious today that America has defaulted on this promissory note insofar as her citizens of color are concerned instead of honoring this sacred obligation America has given the Negro people a bad check a check which has come back Mark insufficient funds
INLINE DIFF,SO WEVE COME HERE TODAY TO DRAMATIZE {A -> THE} SHAMEFUL CONDITION IN A SENSE WEVE COME TO OUR NATIONS CAPITAL TO CASH A CHECK WHEN THE ARCHITECTS OF OUR REPUBLIC W{HATS THE MAGNIFICENT WORDS OF THE CONSTITUTION AND THE DECLARATION OF INDEPENDENCE  -> ROTE THE MAGNIFICENT WORDS OF THE CONSTITUTION AND THE DECLARATION OF INDEPENDENCE THEY WERE SIGNING A PROMISSORY NOTE TO WHICH E}VER{+  AMERICAN WAS TO FALL HEIR THIS NOTE WAS A PROMISE THAT ALL MEN }Y{ WELL SIGNING A PROMISSOR -> ES BLACK MEN AS WELL AS WHITE MEN WOULD BE GUARANTEED THE UNALIENABLE RIGHTS OF LIFE LIBERT}Y {NOTE DO WHICHE -> AND THE PURSUIT OF HAPPINESS IT IS OB}V{ER AMERICAN WORCESTER FALL DOWN THIS NOTE WAS A PROMISE THAT ALL MEN  -> IOUS TODA}Y{ES BLA ->  THAT AMERICA HAS DEFAULTED ON THIS PROMISSORY NOTE IN SO FAR AS HER CITIZENS OF COLOR ARE CONCERNED INSTEAD OF HONORING THIS SACRED OBLIGATION AMERICA HAS GIVEN THE NEGRO PEOPLE A BAD CHE}CK {MEN AS WELL AS WHITE MEN WOULD BE GUARANTEED THE UNALIENABLE RIGHTS OF LIFE LIBERTY AND THE PURSUIT OF HAPPINESS IT IS OBVIOUS TODAY THAT AMERICA HAS DEFAULTED ON THIS PROMISSORY NOTE INSOFAR AS HER CITIZENS OF COLOR ARE CONCERNED INSTEAD OF HONORING THIS SACRED OBLIGATION AMERICA HAS GIVEN THE NEGRO PEOPLE A BAD -> A} CHECK {A CHE -> WHICH HAS COME BA}CK {WHICH HAS COME BAC -> MAR}K{ MARK INSUFFICIENT FUNDS -> ED INSUFFICIENT FUNDS}
MATCHING BLOCKS,0.238159675
SEQUENCE MATCH,0.23880597
,
PARAGRAPH,5
