Paragraph,PIXEL 7 TRANSLATE,GCP STT,AWS TRANSLATE,WINNER,Winner Inline Difference
1,0.94118,1.00000,1.00000,"TIE (GCP, AWS)",I HAVE THE PLEASURE TO PRESENT TO YOU DR MARTIN LUTHER KING JR
2,0.99265,1.00000,0.96970,GCP STT,I AM HAPPY TO JOIN WITH YOU TODAY IN WHAT WILL GO DOWN IN HISTORY AS THE GREATEST DEMONSTRATION FOR FREEDOM IN THE HISTORY OF OUR NATION
3,0.95652,0.99459,1.00000,AWS TRANSLATE,FIVE SCORE YEARS AGO A GREAT AMERICAN IN WHOSE SYMBOLIC SHADOW WE STAND TODAY SIGNED THE EMANCIPATION PROCLAMATION THIS MOMENTOUS DECREE CAME AS A GREAT BEACON LIGHT OF HOPE TO MILLIONS OF NEGRO SLAVES WHO HAD BEEN SEARED IN THE FLAMES OF WITHERING INJUSTICE IT CAME AS A JOYOUS DAYBREAK TO END THE LONG NIGHT OF THEIR CAPTIVITY BUT 100 YEARS LATER THE NEGRO STILL IS NOT FREE 100 YEARS LATER THE LIFE OF THE NEGRO IS STILL SADLY CRIPPLED BY THE MANACLES OF SEGREGATION AND THE CHAINS OF DISCRIMINATION 100 YEARS LATER THE NEGRO LIVES ON A LONELY ISLAND OF POVERTY IN THE MIDST OF A VAST OCEAN OF MATERIAL PROSPERITY 100 YEARS LATER THE NEGRO IS STILL LANGUISHED IN THE CORNERS OF AMERICAN SOCIETY AND FINDS HIMSELF IN EXILE IN HIS OWN LAND
4,0.15843,0.40731,0.40270,GCP STT,{- AND }SO WEVE COME HERE TODAY TO DRAMATIZE {A -> THE} SHAMEFUL CONDITION IN A SENSE WEVE COME TO OUR NATIONS CAPITAL TO CASH A CHECK{+  }WHEN THE ARCHITECTS OF OUR REPUBLIC WROTE THE MAGNIFICENT WORDS OF THE CONSTITUTION AND THE DECLARATION OF INDEPENDENCE THEY WERE SIGNING A PROMISSORY NOTE TO WHICH EVER{+  AMERICAN WAS TO FALL HEIR THIS NOTE WAS A PROMISE THAT ALL MEN }Y{ AMERICAN WAS TO FALL HEIR THIS NOTE WAS A PROMISE THAT ALL MEN  -> ES BLACK MEN AS WELL AS WHITE MEN WOULD BE GUARANTEED THE UNALIENABLE RIGHTS OF LIFE LIBERT}Y{ES BLA ->  AND THE PURSUIT OF HAPPINESS IT IS OBVIOUS TODAY THAT AMERICA HAS DEFAULTED ON THIS PROMISSORY NOTE IN SO FAR AS HER CITIZENS OF COLOR ARE CONCERNED INSTEAD OF HONORING THIS SACRED OBLIGATION AMERICA HAS GIVEN THE NEGRO PEOPLE A BAD CHE}CK {MEN AS WELL AS WHITE MEN WOULD BE GUARANTEED THE UNALIENABLE RIGHTS OF LIFE LIBERTY AND THE PURSUIT OF HAPPINESS IT IS OBVIOUS TODAY THAT AMERICA HAS DEFAULTED ON THIS PROMISSORY NOTE INSOFAR AS HER CITIZENS OF COLOR ARE CONCERNED INSTEAD OF HONORING THIS SACRED OBLIGATION AMERICA HAS GIVEN THE NEGRO PEOPLE A BAD -> A} CHECK {A CHE -> WHICH HAS COME BA}CK {WHICH HAS COME BAC -> MAR}K{ MARKED INSUFFICIENT FUNDS -> ED INSUFFICIENT FUNDS}
5,0.90631,0.99325,0.99816,AWS TRANSLATE,BUT WE REFUSE TO BELIEVE THAT THE BANK OF JUSTICE IS BANKRUPT WE REFUSE TO BELIEVE THAT THERE ARE INSUFFICIENT FUNDS IN THE GREAT VAULTS OF OPPORTUNITY OF THIS NATION SO WEVE COME TO CASH THIS CHECK A CHECK THAT WILL GIVE US UPON DEMAND THE RICHES OF FREEDOM AND THE SECURITY OF JUSTICE WE HAVE ALSO COME TO THIS HALLOWED SPOT TO REMIND AMERICA OF THE FIERCE URGENCY OF NOW THIS IS NO TIME TO ENGAGE IN THE LUXURY OF COOLING OFF OR TO TAKE THE TRANQUILIZING DRUG OF GRADUALISM NOW IS THE TIME TO MAKE REAL THE PROMISES OF DEMOCRACY NOW IS THE TIME TO RISE FROM THE DARK AND DESOLATE VALLEY OF SEGREGATION TO THE SUNLIT PATH OF RACIAL JUSTICE NOW IS THE TIME {+ TO }LIFT OUR NATION FROM THE QUICKSANDS OF RACIAL INJUSTICE TO THE SOLID ROCK OF BROTHERHOOD NOW IS THE TIME TO MAKE JUSTICE A REALITY FOR ALL OF GODS CHILDREN
6,0.92506,0.95373,0.94792,GCP STT,IT WOULD BE FATAL FOR THE NATION TO OVERLOOK THE URGENCY OF THE MOMENT THIS SWELTERING SUMM{ER OF THE NEGRO -> IT OF THE NEGROE}S LEGITIMATE DISCONTENT WILL NOT PASS UNTIL TH{ERE -> AT} IS AN INVIGORATING AUTUMN OF FREEDOM AND EQUALITY 1963 IS NOT AN END BUT A BEGINNING THOSE WHO HOPE THAT THE NEGRO NEEDED TO BLOW OFF STEAM AND WILL NOW BE CONTENT WILL HAVE A RUDE AWAKENING IF THE NATION RETURNS TO BUSINESS AS USUAL
7,0.52607,0.59492,0.73578,AWS TRANSLATE,{- AS USUAL }THERE WILL BE NEITHER REST NOR TRANQUILITY IN AMERICA UNTIL THE NEGRO IS GRANTED HIS CITIZENSHIP RIGHTS THE WHIRLWINDS {THE -> OF} REVOLT WILL CONTINUE TO SHAKE THE FOUNDATIONS OF OUR NATION UNTIL THE BRIGHT DAY OF JUSTICE EMERGES BUT THAT IS SOMETHING THAT I MUST SAY TO MY PEOPLE WHO STAND{S ON ->  ON THE WARM} THRESHOLD WHICH LEADS INTO THE PALACE OF JUSTICE IN THE PROCESS OF GAINING OUR RIGHTFUL PLACE WE MUST NOT BE GUILTY OF WRONGFUL DEEDS LET US {SLEEP -> NOT SEEK TO SATISFY OUR THIRST} FOR FREEDOM BY DRINKING FROM THE CU{LTURE HATRED DIGNITY AND DISCIPLINE WE MUST NOT ALLOW OUR CREATI -> P OF BITTERNESS AND HATRED WE MUST FORE}VE{ PROTESTS TO DEGENERATE INTO PHYSICAL  -> R CONDUCT OUR STRUGGLE ON THE HIGH PLAIN OF DIGNITY AND DISCIPLINE WE MUST NOT ALLOW OUR CREATI}V{+ E PROTESTS TO DEGENERATE INTO PHYSICAL V}IOLENCE AGAIN AND AGAIN WE MUST RISE TO THE MAJESTIC HEIGHTS OF MEETING PHYSICAL FORCE W{AS SOLD -> ITH SOUL FORCE} THE MARVELOUS NEW MILITANCY WHICH HAS{NT TALK ->  ENGULF}ED THE NEGRO COMMUNITY MUST NOT LEAD US TO A DISTRUST OF ALL WHITE PEOPLE FOR MANY OF OUR WHITE BROTHERS {PRESENCE HERE TODAY -> AS EVIDENCED BY THEIR PRESENCE HERE TODAY HAVE COME TO REALIZE THEIR DESTINY IS TIED UP IN OUR DESTINY}
8,0.33083,0.40777,0.46047,AWS TRANSLATE,{O -> THEY HAVE COME REALIZE THAT THEIR FREEDOM IS INEXTRICABLY BOUND TO OUR FREEDOM WE CANNOT WAL}K{AY THEIR FREEDOM IS INEXTRICABLY BOUND TO OUR FREEDOM WE CANNOT ->  ALONE AND AS WE} WALK {- ALONG AS WE WANT }WE MUST MAKE THE PL{ANS -> EDGE} THAT WE SHALL ALWAYS MARCH AHEAD WE CANNOT TURN BACK THE{RE ARE THOSE WHO ARE -> Y ARE THOSE WHO} ASKING THE DEVOTEES OF CIVIL RIGHTS WHEN WILL YOU BE SATISFIED WE CAN NEVER BE SATISFIED AS LONG AS {HOURS OF  -> THE NEGRO IS THE VICTIM OF THE UNS}P{OLICE BRUTALITY WE CAN NEVER BE SATISFIED AS LONG TRAVEL HOTELS TO THE HIGHWAYS AND THE HOTELS OF THE CITY WE CANNOT BE SATISFIED AS LONG AS A NEGRO IN MISSISS -> EAKABLE HORRORS OF POLICE BRUTALITY WE CAN NEVER BE SATISFIED AS LONG AS OUR BODIES HEAVY WITH THE FATIGUE OF TRAVEL CANNOT GAIN LODGING IN THE MOTELS OF THE HIGHWAYS AND THE HOTELS OF THE CITIES WE CANNOT BE SATISFIED AS LONG AS THE NEGROES BASIC MOBILITY IS FROM A SMALLER GHETTO TO A LARGER ONE WE CAN NEVER BE SATISFIED AS LONG AS OUR CHILDREN ARE STR}IPP{+ ED OF THEIR SELFHOOD AND ROBBED OF THEIR DIGNITY BY SIGNS STATING FOR WHITES ONLY WE CANNOT BE SATISFIED AS LONG AS A NEGRO IN MISSISSIPP}I CANNOT VOTE AND A NEGRO IN NEW YORK BELIEVES HE HAS NOTHING FOR WHICH TO VOTE NO {- NO }WE ARE NOT SATISFIED AND WE WILL NOT BE SATISFIED UNTIL JUSTICE ROLLS DOWN LIKE WATERS AND RIGHTEOUSNESS LIKE A MIGHTY STREAM
9,0.13067,0.64455,0.93360,AWS TRANSLATE,I AM NOT{-  MY} UNMINDFUL THAT SOME OF YOU HAVE COME HERE OUT OF GREAT TRIALS AND TRIBULATIONS SOME OF YOU HAVE COME FRESH FROM NARROW JAIL {SALE -> CELL}S SOME OF YOU HAVE COME FROM AREAS WHERE YOUR QUEST FOR FREEDOM LEFT YOU BATTERED BY THE STORMS OF PERSECUTION AND STAGGERED BY THE WINDS OF POLICE BRUTALITY YOU HAVE BEEN THE VETERANS OF CREATIVE SUFFERING CONTINUE TO WORK WITH THE FAITH THAT {ONLINE -> HONOR AND} SUFFERING IS REDEMPTIVE GO BACK TO MISSISSIPPI GO BACK TO ALABAMA GO BACK TO SOUTH CAROLINA GO BACK TO GEORGIA GO BACK TO LOUISIANA GO BACK TO THE SLUMS AND GHETTOS OF OUR NORTHERN CITIES KNOWING THAT SOMEHOW THIS SITUATION CAN AND WILL BE CHANGED LET US NOT WALLOW IN THE VALLEY OF DESPAIR I SAY TO YOU TODAY MY FRIEND{- S MHM} SO EVEN THOUGH WE FACE THE DIFFICULTIES OF TODAY AND TOMORROW I STILL HAVE A DREAM IT IS A DREAM DEEPLY ROOTED IN THE AMERICAN DREAM I HAVE A DREAM THAT ONE DAY THIS NATION WILL RISE UP AND LIVE OUT THE TRUE MEANING OF ITS CREED WE HOLD THESE T{OOLS TO BE SELF EVIDENT THAT ALL MEN ARE CREATED EQUAL -> RUTHS TO BE SELF EVIDENT THAT ALL MEN ARE CREATED}
10,0.86988,0.92687,0.92108,GCP STT,I HAVE A DREAM THAT ONE DAY ON THE RED HILLS OF GEORGIA THE SONS OF FORMER SLAVES AND THE SONS OF FORMER SLAVE OWNERS WILL{-  THEY} BE ABLE TO SIT DOWN TOGETHER AT THE TABLE OF BROTHERHOOD I HAVE A DREAM THAT ONE DAY EVEN THE STATE OF MISSISSIPPI A STATE SWELTERING WITH THE HEAT OF INJUSTICE SWELTERING WITH THE HEAT OF OPPRESSION WILL BE TRANSFORMED INTO AN OASIS OF FREEDOM AND JUSTICE I HAVE A DREAM {+ THAT }MY FOUR LITTLE CHILDREN WILL ONE DAY LIVE IN A NATION WHERE THEY WILL NOT BE JUDGED BY THE COLOR OF {THEI -> OU}R SKIN BUT BY THE CONTENT OF TH{EIR CHARACTER I HAVE A DREAM TODAY -> AT CHARACTER I HAVE A DREAM TODAY}
11,0.94362,1.00000,0.99107,GCP STT,I HAVE A DREAM THAT ONE DAY DOWN IN ALABAMA WITH ITS VICIOUS RACISTS WITH ITS GOVERNOR HAVING HIS LIPS DRIPPING WITH THE WORDS OF INTERPOSITION AND NULLIFICATION ONE DAY RIGHT THERE IN ALABAMA LITTLE BLACK BOYS AND BLACK GIRLS WILL BE ABLE TO JOIN HANDS WITH LITTLE WHITE BOYS AND WHITE GIRLS AS SISTERS AND BROTHERS I HAVE A DREAM TODAY
12,0.71127,0.99028,0.95994,GCP STT,I HAVE A DREAM THAT ONE DAY EVERY VALLEY SHALL BE EXALTED {+ AND }EVERY HILL AND MOUNTAIN SHALL BE MADE LOW THE ROUGH PLACES WILL BE MADE PLAIN AND THE CROOKED PLACES WILL BE MADE STRAIGHT AND THE GLORY OF THE LORD SHALL BE REVEALED AND ALL FLESH SHALL SEE IT TOGETHER THIS IS OUR HOPE THIS IS {THE -> A} FAITH THAT I GO BACK TO THE SOUTH WITH WITH THIS FAITH WE WILL BE ABLE TO HEW OUT OF THE MOUNTAIN OF DESPAIR A STONE {- STONE }OF HOPE WITH THIS FAITH WE WILL BE ABLE TO TRANSFORM THE JANGLING DISCORDS OF OUR NATION INTO A BEAUTIFUL SYMPHONY OF BROTHERHOOD WITH THIS FAITH WE WILL BE ABLE TO WORK TOGETHER TO PRAY TOGETHER TO STRUGGLE TOGETHER TO GO TO JAIL TOGETHER TO STAND UP FOR FREEDOM TOGETHER KNOWING THAT WE WILL BE FREE ONE DAY
13,0.37500,0.98578,0.83333,GCP STT,THIS WILL BE THE DAY THIS WILL BE THE DAY WHEN ALL OF GODS CHILDREN {+ WILL }BE ABLE TO SING WITH NEW MEANING MY COUNTRY TIS OF THEE SWEET LAND OF LIBERTY OF THEE I SING LAND WHERE MY FATHERS DIED LAND OF THE PILGRIMS PRIDE FROM EVERY MOUNTAINSIDE LET FREEDOM RING {- AND }IF AMERICA IS TO BE A GREAT NATION THIS MUST BECOME TRUE
14,0.06538,0.95521,0.98084,AWS TRANSLATE,SO LET FREEDOM RING FROM THE PRODIGIOUS HILLTOPS OF NEW HAMPSHIRE LET FREEDOM RING FROM THE MIGHTY MOUNTAINS OF NEW YORK LET FREEDOM RING FROM THE HEIGHTENING ALLEGHENIES OF PENNSYLVANIA LET FREEDOM RING FROM THE SNOW{+  }CAPPED ROCKIES OF COLORADO LET FREEDOM RING FROM THE CURVACEOUS SLOPES OF CALIFORNIA BUT NOT ONLY THAT LET FREEDOM RING FROM STONE MOUNTAIN OF GEORGIA LET FREEDOM RING FROM LOOKOUT MOUNTAIN OF TENNESSEE LET FREEDOM RING FROM EVERY HILL AND MOLEHILL OF MISSISSIPPI FROM EVERY MOUNTAINSIDE LET FREEDOM RING AND WHEN THIS HAPPENS WHEN WE ALLOW FREEDOM RING WHEN WE LET IT RING FROM EVERY VILLAGE AND EVERY HAMLET FROM EVERY STATE AND EVERY CITY WE WILL BE ABLE TO SPEED UP THAT DAY WHEN ALL OF GODS CHILDREN BLACK MEN AND WHITE MEN JEWS AND GENTILES PROTESTANTS AND CATHOLIC{- S} WILL BE ABLE TO JOIN HANDS AND SING IN THE WORDS OF THE OLD NEGRO SPIRITUAL FREE AT LAST FREE AT LAST THANK{+  GOD ALMIGHTY WE ARE FREE AT LAST}
